File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF768AZG	bedpe	bedpe		loops	GRCh38	ENCSR165FXG	ChIA-PET	/human-donors/ENCDO138EIO/	NTR:0000537	activated T-cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	50 U/mL	72 hour							POLR2A-human	DNA			SDS	formaldehyde		2022-06-29	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF616ZDK/	8595798	Charles Lee	99495fba755cee560a9141e33df31f45		https://www.encodeproject.org/files/ENCFF768AZG/@@download/ENCFF768AZG.bedpe.gz				released	s3://encode-public/2022/05/24/01752da1-8054-462c-8a61-ef1d5075df7c/ENCFF768AZG.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/24/01752da1-8054-462c-8a61-ef1d5075df7c/ENCFF768AZG.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF219EQQ	bedpe	bedpe		loops	GRCh38	ENCSR743YTL	ChIA-PET	/human-donors/ENCDO282XZV/	CL:0000084	T-cell	primary cell	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2022-06-29	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF534PYT/	4507443	Charles Lee	f404ad26151dc2677c8aa1205050bf2f		https://www.encodeproject.org/files/ENCFF219EQQ/@@download/ENCFF219EQQ.bedpe.gz				released	s3://encode-public/2022/06/02/a5adbc36-4f65-4ab8-886d-eead38d383ac/ENCFF219EQQ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/06/02/a5adbc36-4f65-4ab8-886d-eead38d383ac/ENCFF219EQQ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF915PKD	bedpe	bedpe		loops	GRCh38	ENCSR145PYF	ChIA-PET	/human-donors/ENCDO000ABB/	EFO:0002713	Panc1	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF945ZXI/	3679326	Charles Lee	1da9f3175843babaadc5b42a6d5a21bb		https://www.encodeproject.org/files/ENCFF915PKD/@@download/ENCFF915PKD.bedpe.gz				released	s3://encode-public/2022/05/05/a6a0dfb1-0a48-4297-bdc3-61cde09157c8/ENCFF915PKD.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/05/a6a0dfb1-0a48-4297-bdc3-61cde09157c8/ENCFF915PKD.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF697OGE	bedpe	bedpe		loops	GRCh38	ENCSR145PYF	ChIA-PET	/human-donors/ENCDO000ABB/	EFO:0002713	Panc1	cell line	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF099MWA/	4612554	Charles Lee	a6f158a646a947f86bbde3e3c74a59e3		https://www.encodeproject.org/files/ENCFF697OGE/@@download/ENCFF697OGE.bedpe.gz				released	s3://encode-public/2022/06/22/55b93bce-eb54-492c-aec1-f09b314d0026/ENCFF697OGE.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/06/22/55b93bce-eb54-492c-aec1-f09b314d0026/ENCFF697OGE.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF636OQH	bedpe	bedpe		loops	GRCh38	ENCSR966RPQ	ChIA-PET	/human-donors/ENCDO000AAX/	EFO:0001196	IMR-90	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2022-01-31	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF623NFE/	1980335	Charles Lee	71de19d5c763228240a2ca6a7579705c		https://www.encodeproject.org/files/ENCFF636OQH/@@download/ENCFF636OQH.bedpe.gz				released	s3://encode-public/2021/09/22/50e95d29-bec8-45ee-9823-ba377e02be66/ENCFF636OQH.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/22/50e95d29-bec8-45ee-9823-ba377e02be66/ENCFF636OQH.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption	unreplicated experiment	
ENCFF842FZH	bedpe	bedpe		loops	GRCh38	ENCSR972JTN	ChIA-PET	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2021-09-09	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF914FGE/	3428911	Charles Lee	f2e92148d68400a5b58ac546f987b42b		https://www.encodeproject.org/files/ENCFF842FZH/@@download/ENCFF842FZH.bedpe.gz				released	s3://encode-public/2021/09/01/36aaba48-1c5a-43b5-bce9-1e9853ff944a/ENCFF842FZH.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/36aaba48-1c5a-43b5-bce9-1e9853ff944a/ENCFF842FZH.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF995ZTR	bedpe	bedpe		loops	GRCh38	ENCSR972JTN	ChIA-PET	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2021-09-09	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF239YOO/	3944234	Charles Lee	327f364a08a0499e1014180bdb8cdfba		https://www.encodeproject.org/files/ENCFF995ZTR/@@download/ENCFF995ZTR.bedpe.gz				released	s3://encode-public/2021/09/01/d7282ea7-e04c-4197-932f-53c18096c745/ENCFF995ZTR.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/d7282ea7-e04c-4197-932f-53c18096c745/ENCFF995ZTR.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF322MFX	bedpe	bedpe		loops	GRCh38	ENCSR411UEL	ChIA-PET	/human-donors/ENCDO138EIO/	NTR:0000537	activated T-cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	50 U/mL	72 hour							CTCF-human	DNA			SDS	formaldehyde		2022-06-29	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF139BYY/	19827150	Charles Lee	68e54d37ccbb508822f39a1beff1e2d0		https://www.encodeproject.org/files/ENCFF322MFX/@@download/ENCFF322MFX.bedpe.gz				released	s3://encode-public/2022/05/24/56fb6f2b-8ad1-446b-b590-5034a1ac9192/ENCFF322MFX.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/24/56fb6f2b-8ad1-446b-b590-5034a1ac9192/ENCFF322MFX.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF754OVC	bedpe	bedpe		loops	GRCh38	ENCSR411UEL	ChIA-PET	/human-donors/ENCDO138EIO/	NTR:0000537	activated T-cell	primary cell	Homo sapiens	Interleukin-2, anti-CD3 and anti-CD28 coated beads	50 U/mL	72 hour							CTCF-human	DNA			SDS	formaldehyde		2022-06-29	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_2							/files/ENCFF870CHQ/	19219546	Charles Lee	7e1e4efc257e96b3970e67dd6f9d9310		https://www.encodeproject.org/files/ENCFF754OVC/@@download/ENCFF754OVC.bedpe.gz				released	s3://encode-public/2022/05/24/92577d96-ed26-4a46-a06b-8e65dd5169b5/ENCFF754OVC.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/24/92577d96-ed26-4a46-a06b-8e65dd5169b5/ENCFF754OVC.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF900EDD	bedpe	bedpe		loops	GRCh38	ENCSR882BUM	ChIA-PET	/human-donors/ENCDO351AAA/	EFO:0006711	OCI-LY7	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF858SKW/	6660670	Charles Lee	2b3429335c7a08cf12cfba7c2b475f58		https://www.encodeproject.org/files/ENCFF900EDD/@@download/ENCFF900EDD.bedpe.gz				released	s3://encode-public/2022/05/13/e854a082-f31c-4211-ab89-6b6bef6d1926/ENCFF900EDD.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/13/e854a082-f31c-4211-ab89-6b6bef6d1926/ENCFF900EDD.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF951DLB	bedpe	bedpe		loops	GRCh38	ENCSR882BUM	ChIA-PET	/human-donors/ENCDO351AAA/	EFO:0006711	OCI-LY7	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2022-06-27	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF147IEO/	19745310	Charles Lee	4bfb138e67d7e2ee794c68064089abfb		https://www.encodeproject.org/files/ENCFF951DLB/@@download/ENCFF951DLB.bedpe.gz				released	s3://encode-public/2022/05/13/ffe7e3bc-63a6-41f7-bd10-ffcbd9d14ed5/ENCFF951DLB.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/05/13/ffe7e3bc-63a6-41f7-bd10-ffcbd9d14ed5/ENCFF951DLB.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF718MMZ	bedpe	bedpe		loops	GRCh38	ENCSR037FPN	ChIA-PET	/human-donors/ENCDO001AAA/	EFO:0006270	AG04450	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2022-06-27	ENCODE			300-600, 350-600	1	1_1							/files/ENCFF319UNR/	6755271	Yijun Ruan, JAX	d9f0e4b2370078729f35cf6c9d3ae20f		https://www.encodeproject.org/files/ENCFF718MMZ/@@download/ENCFF718MMZ.bedpe.gz				released	s3://encode-public/2020/08/11/f715613e-905e-412e-bf73-a54a0c79f844/ENCFF718MMZ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/11/f715613e-905e-412e-bf73-a54a0c79f844/ENCFF718MMZ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF247YGI	bedpe	bedpe		loops	GRCh38	ENCSR037FPN	ChIA-PET	/human-donors/ENCDO001AAA/	EFO:0006270	AG04450	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2022-06-27	ENCODE			300-600, 350-600	2	2_1							/files/ENCFF114KYB/	12757559	Charles Lee	13d7d542c854c45753bb583bbd8327b3		https://www.encodeproject.org/files/ENCFF247YGI/@@download/ENCFF247YGI.bedpe.gz				released	s3://encode-public/2022/01/27/64f94978-117c-403d-989d-c7dbb2af10ac/ENCFF247YGI.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2022/01/27/64f94978-117c-403d-989d-c7dbb2af10ac/ENCFF247YGI.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF252XDG	bedpe	bedpe		loops	GRCh38	ENCSR499JGQ	ChIA-PET	/human-donors/ENCDO000AAP/	EFO:0001200	MCF 10A	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2020-12-16	ENCODE		sonication (Branson Sonifier 250)	350-650, 300-600	2	2_1							/files/ENCFF233AED/	16242930	Yijun Ruan, JAX	ab1d63f6d371d8fac87d2cf5f9e35c3c		https://www.encodeproject.org/files/ENCFF252XDG/@@download/ENCFF252XDG.bedpe.gz				released	s3://encode-public/2020/08/16/496ff0a5-c7a7-47ab-89fd-5831ea4fb967/ENCFF252XDG.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/16/496ff0a5-c7a7-47ab-89fd-5831ea4fb967/ENCFF252XDG.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF750BGL	bedpe	bedpe		loops	GRCh38	ENCSR499JGQ	ChIA-PET	/human-donors/ENCDO000AAP/	EFO:0001200	MCF 10A	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2020-12-16	ENCODE		sonication (Branson Sonifier 250)	350-650, 300-600	1	1_1							/files/ENCFF099AER/	12138188	Yijun Ruan, JAX	f49f9d4c73a35daefa1e62bfb58747ce		https://www.encodeproject.org/files/ENCFF750BGL/@@download/ENCFF750BGL.bedpe.gz				released	s3://encode-public/2020/08/16/f7a75abb-7975-44ac-85df-ecf58f7256ef/ENCFF750BGL.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/16/f7a75abb-7975-44ac-85df-ecf58f7256ef/ENCFF750BGL.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF158MHM	bedpe	bedpe		loops	GRCh38	ENCSR676KCF	ChIA-PET	/human-donors/ENCDO000ABF/	EFO:0001184	HEK293T	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE			350-600	1	1_1							/files/ENCFF582NUP/	6604651	Yijun Ruan, JAX	51a4f635ad7f05a234467293d6b4f36c		https://www.encodeproject.org/files/ENCFF158MHM/@@download/ENCFF158MHM.bedpe.gz				released	s3://encode-public/2020/08/17/3f9bc553-0ba9-4d6c-b73b-47d3e5bdea46/ENCFF158MHM.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/17/3f9bc553-0ba9-4d6c-b73b-47d3e5bdea46/ENCFF158MHM.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF653GUB	bedpe	bedpe		loops	GRCh38	ENCSR676KCF	ChIA-PET	/human-donors/ENCDO000ABF/	EFO:0001184	HEK293T	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE			350-600	2	2_1							/files/ENCFF467CPA/	5243218	Yijun Ruan, JAX	14e1e19e80d22c4bd151c423774dcf94		https://www.encodeproject.org/files/ENCFF653GUB/@@download/ENCFF653GUB.bedpe.gz				released	s3://encode-public/2020/08/17/153ff529-1c62-4643-9fc8-24362f060617/ENCFF653GUB.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/17/153ff529-1c62-4643-9fc8-24362f060617/ENCFF653GUB.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF360QPK	bedpe	bedpe		loops	GRCh38	ENCSR789ZIJ	ChIA-PET	/human-donors/ENCDO000AAC/	EFO:0001187	HepG2	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2020-12-18	ENCODE			300-600	1	1_1							/files/ENCFF655WOX/	978559	Yijun Ruan, JAX	13fef051c2922cd710f2cfcd50d92239		https://www.encodeproject.org/files/ENCFF360QPK/@@download/ENCFF360QPK.bedpe.gz				released	s3://encode-public/2020/08/16/7db36940-9dcf-4b9d-a538-4faf4f71bf7d/ENCFF360QPK.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/16/7db36940-9dcf-4b9d-a538-4faf4f71bf7d/ENCFF360QPK.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption, low intra/inter-chr PET ratio	unreplicated experiment	
ENCFF299NHM	bedpe	bedpe		loops	GRCh38	ENCSR411IVB	ChIA-PET	/human-donors/ENCDO000AAC/	EFO:0001187	HepG2	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-03-12	ENCODE			300-600	2	2_1							/files/ENCFF715MWZ/	843946	Yijun Ruan, JAX	9bc4ca1468e0d2e6e373af1f93a70737		https://www.encodeproject.org/files/ENCFF299NHM/@@download/ENCFF299NHM.bedpe.gz				released	s3://encode-public/2020/08/16/191b7e74-56a2-454a-9d9b-a9a3c23ea877/ENCFF299NHM.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/16/191b7e74-56a2-454a-9d9b-a9a3c23ea877/ENCFF299NHM.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, low total read pairs, low intra/inter-chr PET ratio		
ENCFF743ZWY	bedpe	bedpe		loops	GRCh38	ENCSR411IVB	ChIA-PET	/human-donors/ENCDO000AAC/	EFO:0001187	HepG2	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-03-12	ENCODE			300-600	1	1_1							/files/ENCFF979MMQ/	2620812	Yijun Ruan, JAX	519dbf12d7e8af29f4352ede70ff70f8		https://www.encodeproject.org/files/ENCFF743ZWY/@@download/ENCFF743ZWY.bedpe.gz				released	s3://encode-public/2020/08/16/23b00a64-7836-4d2b-95a5-23494d249955/ENCFF743ZWY.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/16/23b00a64-7836-4d2b-95a5-23494d249955/ENCFF743ZWY.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, low total read pairs, low intra/inter-chr PET ratio		
ENCFF609IOW	bedpe	bedpe		loops	GRCh38	ENCSR514BNX	ChIA-PET	/human-donors/ENCDO001AAA/	EFO:0006270	AG04450	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2021-02-23	ENCODE			350-600	1	1_1							/files/ENCFF447HNU/	3681038	Yijun Ruan, JAX	dd6190074dca4d2e35c6370f0e7bc8fc		https://www.encodeproject.org/files/ENCFF609IOW/@@download/ENCFF609IOW.bedpe.gz				released	s3://encode-public/2020/08/08/ce36c52c-ea48-4f10-9dd2-13d159b2ec4c/ENCFF609IOW.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/08/ce36c52c-ea48-4f10-9dd2-13d159b2ec4c/ENCFF609IOW.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF325CWJ	bedpe	bedpe		loops	GRCh38	ENCSR514BNX	ChIA-PET	/human-donors/ENCDO001AAA/	EFO:0006270	AG04450	cell line	Homo sapiens										POLR2A-human	DNA		SDS		formaldehyde		2021-02-23	ENCODE			350-600	2	2_1							/files/ENCFF345PPG/	3302021	Yijun Ruan, JAX	bfeada4731aa7a82488f2a04dcb6e359		https://www.encodeproject.org/files/ENCFF325CWJ/@@download/ENCFF325CWJ.bedpe.gz				released	s3://encode-public/2020/08/09/db6c5664-6fc6-432b-8926-670d2333ca70/ENCFF325CWJ.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/09/db6c5664-6fc6-432b-8926-670d2333ca70/ENCFF325CWJ.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF816ATV	bedpe	bedpe		loops	GRCh38	ENCSR076TTY	ChIA-PET	/human-donors/ENCDO000AAX/	EFO:0001196	IMR-90	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE			300-600	1	1_1							/files/ENCFF588NKI/	8576760	Yijun Ruan, JAX	52fcf0fe79eb7a43944c0bf282f3b6b2		https://www.encodeproject.org/files/ENCFF816ATV/@@download/ENCFF816ATV.bedpe.gz				released	s3://encode-public/2020/08/19/e37887e7-b3a4-4704-a51f-51caadcb9c21/ENCFF816ATV.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/e37887e7-b3a4-4704-a51f-51caadcb9c21/ENCFF816ATV.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF682YFU	bedpe	bedpe		loops	GRCh38	ENCSR076TTY	ChIA-PET	/human-donors/ENCDO000AAX/	EFO:0001196	IMR-90	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE			300-600	2	2_1							/files/ENCFF824ZLJ/	7780283	Yijun Ruan, JAX	be6ce1cd0808fd811bada14306eb4cf8		https://www.encodeproject.org/files/ENCFF682YFU/@@download/ENCFF682YFU.bedpe.gz				released	s3://encode-public/2020/08/19/c47b4415-5a13-471c-a658-a1254d4b65da/ENCFF682YFU.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/19/c47b4415-5a13-471c-a658-a1254d4b65da/ENCFF682YFU.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF340MPW	bedpe	bedpe		loops	GRCh38	ENCSR421NGZ	ChIA-PET	/human-donors/ENCDO233GAL/	CL:0001059	common myeloid progenitor, CD34-positive	primary cell	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-08-02	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF457VKJ/	13892968	Charles Lee	a0d3d662caec34c9a5455187e2238662		https://www.encodeproject.org/files/ENCFF340MPW/@@download/ENCFF340MPW.bedpe.gz				released	s3://encode-public/2021/07/29/93824ab7-62ec-4608-af52-f83a738248ad/ENCFF340MPW.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/29/93824ab7-62ec-4608-af52-f83a738248ad/ENCFF340MPW.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF625NVO	bedpe	bedpe		loops	GRCh38	ENCSR421NGZ	ChIA-PET	/human-donors/ENCDO233GAL/	CL:0001059	common myeloid progenitor, CD34-positive	primary cell	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-08-02	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF361IVG/	5828575	Charles Lee	f75f257ebeedf398cebb4b9e6193c85b		https://www.encodeproject.org/files/ENCFF625NVO/@@download/ENCFF625NVO.bedpe.gz				released	s3://encode-public/2021/07/29/ee4da88e-138d-4484-a9f2-54561f5d6147/ENCFF625NVO.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/29/ee4da88e-138d-4484-a9f2-54561f5d6147/ENCFF625NVO.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF310MTX	bedpe	bedpe		loops	GRCh38	ENCSR403ZYJ	ChIA-PET	/human-donors/ENCDO000AAP/	EFO:0001200	MCF 10A	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE		sonication (Branson Sonifier 250)	300-600	1	1_1							/files/ENCFF283IDX/	31327288	Yijun Ruan, JAX	baed516060a29159fef3510e2f912179		https://www.encodeproject.org/files/ENCFF310MTX/@@download/ENCFF310MTX.bedpe.gz				released	s3://encode-public/2020/08/13/f59933d1-75d3-4290-979a-17df12ad6e75/ENCFF310MTX.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/13/f59933d1-75d3-4290-979a-17df12ad6e75/ENCFF310MTX.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF035RRT	bedpe	bedpe		loops	GRCh38	ENCSR403ZYJ	ChIA-PET	/human-donors/ENCDO000AAP/	EFO:0001200	MCF 10A	cell line	Homo sapiens										CTCF-human	DNA		SDS		formaldehyde		2021-01-25	ENCODE		sonication (Branson Sonifier 250)	300-600	2	2_1							/files/ENCFF595NCU/	15489329	Yijun Ruan, JAX	1f1973a383d563a22a700a0da679cc34		https://www.encodeproject.org/files/ENCFF035RRT/@@download/ENCFF035RRT.bedpe.gz				released	s3://encode-public/2020/08/16/7edab09b-e26f-49e5-bb72-38d70fb3238e/ENCFF035RRT.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/08/16/7edab09b-e26f-49e5-bb72-38d70fb3238e/ENCFF035RRT.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
